SalesID,SalePrice
1230167,34175.36962179976
1230169,61011.06052402266
1230170,68920.40210015731
1230171,62877.5190933937
1230172,27586.358457177128
1230173,28525.04006004386
1230174,28657.331726710527
1230175,56341.836821266974
1230176,56207.61620492679
1230177,56675.01816571112
1230178,33516.22657687216
1230179,33302.59676091069
1230181,49538.34095010241
1230210,13223.049610854767
1230216,37749.92045661532
1230217,36353.97666982532
1230221,24219.013401029653
1230222,24786.9199206687
1230227,50755.821320445684
1230230,22144.496087970976
1230232,51203.45128162742
1230233,13662.02793643298
1230234,16893.167865341144
1230235,50120.52026404967
1230236,54125.6894630782
1230237,35468.3902200633
1230238,41916.22317568912
1230239,33287.56074632139
1230265,18849.15930713164
1230266,25419.510887123764
1230267,26939.536966612177
1230268,28803.252520870003
1230274,8352.21429215359
1230277,37248.643446464106
1230286,14744.395991000525
1230287,27433.4465982756
1230294,29745.532185873795
1230300,75409.37916481774
1230301,74215.73131168378
1230303,49849.846798422164
1230305,51995.509355739996
1230309,55223.0350917591
1230312,72658.09658886866
1230314,57469.90978072457
1230321,72632.52674043791
1230322,55084.056213824006
1230324,74016.05594848281
1230325,78455.46436056633
1230326,45427.54142652797
1230327,34732.77515359271
1230328,27263.95009010382
1230329,14846.712388586757
1230338,53078.87821754268
1230339,65572.47335793289
1230341,7856.1900305447925
1230342,21426.044474638704
1230364,54636.10360947532
1230366,53039.44719689495
1230369,18233.442620760732
1230370,16226.148663474767
1230374,34214.2871096267
1230376,10897.188540636782
1230389,59238.21413702807
1230390,34217.65010520711
1230391,43543.56579077312
1230393,21088.29030913832
1230401,71991.7324583349
1230404,53135.71556303173
1230405,9934.956059861317
1230409,10709.948485011202
1230410,10497.239108472093
1230411,10600.669862500672
1230412,10915.104735011202
1230413,10556.858673689483
1230414,18251.529065324296
1230420,57123.131589513316
1230421,63873.89601581385
1230422,22019.18396223846
1230423,22255.12146223846
1230424,22500.538128905126
1230425,22731.71459949336
1230426,22642.508237600778
1230427,23314.269644086446
1230428,22878.445737600778
1230429,22878.445737600778
1230430,22642.508237600778
1230431,22878.445737600778
1230432,22642.508237600778
1230433,22642.508237600778
1230434,22878.445737600778
1230435,23314.269644086446
1230436,22746.828090541956
1230437,22642.508237600778
1230438,23293.733929800735
1230439,23355.03887485568
1230440,23355.03887485568
1230441,22830.748369179724
1230442,22883.225397440423
1230443,55583.29778666465
1230446,63927.55560782311
1230447,71597.97572004661
1230448,25456.619591834668
1230457,41662.50477914758
1230458,45847.36280763226
1230463,25438.57867245618
1230464,15783.511779744837
1230477,16051.8145636382
1230481,33258.443355790594
1230495,47976.13459066303
1230496,49019.90170343073
1230498,37988.490407768506
1230499,36777.28841471566
1230502,28987.367065183564
1230503,21021.24022627699
1230513,31365.530957326187
1230514,13903.685706547069
1230519,33846.95190153414
1230520,33999.06217557233
1230521,29165.97801569653
1230522,29836.388562517077
1230523,28029.450539418758
1230529,9380.709267646915
1230530,9942.250029785104
1230533,50548.67707908062
1230534,29613.076570590358
1230536,19872.24129113061
1230538,10465.40493620694
1230544,22651.06654701788
1230549,30511.02105592374
1230554,15494.773297612559
1230555,39349.032849857365
1230557,7012.678851372011
1230559,59772.35517148829
1230560,28147.860905604863
1230566,25661.496586757326
1230567,25704.747752757863
1230568,24817.669221896194
1230570,36212.358198990536
1230571,12915.129423779183
1230572,27463.135025491763
1230573,31097.15399963907
1230574,42644.67828531875
1230575,19151.484346664685
1230576,34852.879136901975
1230577,31968.730837821884
1230582,34430.77686532379
1230583,37163.55655027162
1230584,42644.67828531875
1230585,34441.2966176303
1230591,8767.003433550455
1230597,13936.530243579862
1230598,10414.296317793482
1230611,35798.23738673224
1230613,47599.59272646932
1230615,10682.086594386257
1230617,27271.175684583355
1230618,8796.338352995475
1230619,9064.808240950657
1230620,9838.665619946145
1230634,50148.217363776566
1230635,43449.36274207317
1230636,12776.503079472266
1230637,9052.072259187538
1230646,56731.97444267969
1230650,69396.62746846376
1230653,24483.807615490372
1230654,12901.693618476176
1230662,12973.929590837148
1230668,19546.801748020498
1230669,20333.532746779652
1230670,21692.76755985472
1230671,20490.996984567653
1230673,37761.5802802074
1230676,31715.719340279677
1230677,30301.98314565
1230678,32528.416590163582
1230693,30563.57083840055
1230697,11822.101405672212
1230700,11461.469766825807
1230701,11640.83616494907
1230706,48277.963525771986
1230708,34059.98302203417
1230710,28543.320052328898
1230711,30455.186550093844
1230712,26685.925021464624
1230715,13663.784461964393
1230716,31353.12121596712
1230718,11224.810573537014
1230740,28189.310972395342
1230742,10088.18068623567
1230746,14403.674670592107
1230752,19948.292834305863
1230754,12334.818971396866
1230756,26002.467423915954
1230757,10987.717895199272
1230760,11151.722154857713
1230761,12439.589918787644
1230762,16819.723115646393
1230767,9508.817137062928
1230789,51352.106649333706
1230792,11858.255029785216
1230810,56580.97485025939
1230812,59234.61072040732
1230822,63217.7399379194
1230826,52717.72321875102
1230885,27882.326189095875
1230886,25864.5690234835
1230887,13936.143576352164
1230888,30113.172768648055
1230891,26346.69730259435
1230894,33954.43224415119
1230905,24721.61461135168
1230909,30560.90855642895
1230953,16864.12732936664
1230966,40872.04320382919
1230983,30763.013457832414
1230986,59473.66548266284
1230987,33133.709094354694
1230988,22516.9593192267
1230989,63264.44750468906
1231007,8546.19051528644
1231014,58817.713063617666
1231015,51247.73158844678
1231016,70150.27732888027
1231017,17590.575425185925
1231019,54546.616941845845
1231020,67709.22562301818
1231021,35440.332180257385
1231022,17982.332654869857
1231024,43774.262839198986
1231042,24042.057555083455
1231045,25810.582811276516
1231046,31137.354796959582
1231047,22039.38171458501
1231048,22615.008621526278
1231049,22131.680075072734
1231050,22994.88954555581
1231051,22994.88954555581
1231054,12775.561972500294
1231060,11379.308754685699
1231068,25821.154990638443
1231073,24639.677779929916
1231074,51882.82390972891
1231075,34223.78864588713
1231079,29266.456397162838
1231080,28744.881707602686
1231081,38653.4472238288
1231082,49723.6059955542
1231091,30792.843101379047
1231098,48933.35188572571
1231102,11493.330996812467
1231105,33265.06163911868
1231106,16527.517243044855
1231107,15765.32025928704
1231108,12296.76680633421
1231111,20105.94146137576
1231112,11004.40384129974
1231113,16919.109993400674
1231115,11454.346926346048
1231120,11292.405331177682
1231127,28329.91631639416
1231128,29485.64393912546
1231129,14912.693661131834
1231133,28788.620287203714
1231152,76910.62031339607
1231153,78484.71128130498
1231158,14293.624463123551
1231159,31522.008904561208
1231160,59815.01592284028
1231161,19907.074562930968
1231164,11453.519944618074
1231168,12794.245642939344
1231183,24835.567332525712
1231184,17025.712671088455
1231185,17140.207769127668
1231189,21937.331070286637
1231194,48454.43091367014
1231195,23781.281514108527
1231196,24664.80939505756
1231197,52799.3624839213
1231198,46689.72375856857
1231200,14535.699325219637
1231201,43702.047674010704
1231204,14033.139983600215
1231205,11631.84227258487
1231206,26721.9277579781
1231207,27898.294049256412
1231213,28042.149053324556
1231242,10849.58783401411
1231243,10468.39412470198
1231244,11070.274566889077
1231245,12094.836193116524
1231246,9918.280905897509
1231250,22630.94079395908
1231262,40232.98912586239
1231264,23980.941857130227
1231265,27855.942075572202
1231267,11535.612789477445
1231269,18396.323103530645
1231275,30549.047857492318
1231276,30329.03672161752
1231284,13468.996776428667
1231297,9667.747238136373
1231298,22712.593692813985
1231299,19817.464856728348
1231300,8930.377076954264
1231301,38834.654886951714
1231318,15411.459497656926
1231319,32983.55335753414
1231320,13624.80246574741
1231324,32777.03526887049
1231326,26309.94169239666
1231331,36198.575928597114
1231332,36808.00518098602
1231333,40912.15839833971
1231334,56685.33526028963
1231336,11710.644663853069
1231340,12995.443516831876
1231342,26082.292687371537
1231344,40623.74624413469
1231346,7600.547676530221
1231347,10918.074906496153
1231363,16348.817925078834
1231382,9537.457444043746
1231387,13820.289455502792
1231394,33757.38373371984
1231395,28618.01716565883
1231396,36111.117251372045
1231397,28877.550024901993
1231398,42740.6877711212
1231402,28713.920351094985
1231405,12101.26794424737
1231418,16877.458751588707
1231427,13609.39694544983
1231432,34337.82450800833
1231438,25156.801817644515
1231439,10610.965854423604
1231440,18243.191842072036
1231441,28227.36427430821
1231444,13495.480757918447
1231445,11772.078228441134
1231446,62712.23931857299
1231447,31163.807350200535
1231449,11283.529371763612
1231451,39302.61516626647
1231453,27375.209547432478
1231457,59396.78702827745
4244769,10351.62598100751
4245421,10836.892036730322
4245631,14611.380538976187
4245744,9747.995887653153
4245803,61769.093476419526
4245945,55904.15574070536
4245946,51650.61068129713
4245963,37580.5176895473
4245974,34852.17735550698
4245977,55338.33991437485
4246000,54606.353307231984
4246035,17407.747011421652
4246304,29020.764027587662
4246330,29522.990686807356
4246394,34542.16645784981
4246516,36103.768157313534
4247100,60658.4962874422
4247186,39250.40853116977
4247558,10832.813492031275
4247587,11537.494055544557
4247591,10341.47374298724
4247806,11469.209809450094
4247847,11248.80615830427
4247848,10767.660252991616
4248148,12913.854107701005
4248188,8322.514832577768
4248195,8322.514832577768
4248592,12115.627234897218
4248639,24347.24455547206
4248804,28647.892439207324
4249085,43125.85241086527
4249434,11999.113193102794
4249500,12082.267946652477
4249501,12725.28576079708
4249564,14512.401048147756
4249598,14585.434059909388
4249657,16044.327850136187
4249784,18087.602947125968
4249870,18655.83984648178
4249900,18579.26089911336
4250006,17766.923313682193
4250011,18517.75651970261
4250165,20101.630440943864
4250166,22108.82055135804
4250170,22285.583264962374
4250180,21482.960508623
4250181,22049.76563488004
4250187,21665.773008623
4250189,22049.76563488004
4250195,22477.458264962374
4250196,20738.249644109117
4250532,17566.648104192085
4250533,26780.359330152667
4250720,23955.54118001092
4250723,20563.337206752916
4250724,21032.976074476996
4250736,22198.678462366883
4250737,21032.976074476996
4250740,20698.158635324344
4250761,26146.560619624182
4251102,23813.615586576303
4251551,24448.270677886852
4251556,27932.538343471977
4251567,21664.89994401203
4251571,25238.25837016936
4251577,21793.698963619874
4251578,25125.13337016936
4251599,21177.005490120333
4251600,24508.523945860714
4251932,13071.743864652924
4252078,25905.918329084627
4252090,26207.52981002677
4252210,26217.449878793745
4252211,26509.17299641148
4252220,28564.154324589454
4252230,26722.942345348525
4252433,30448.32491013626
4252435,30397.758049796314
4252518,25286.272005106177
4252528,16024.747233336584
4252745,26770.307095295488
4252771,27284.829506632424
4253077,74431.26952631553
4253122,27837.14217751417
4253168,75485.73956170464
4253319,13310.972907005704
4253334,13790.461368159702
4253816,22670.956018459376
4253821,18092.3202661398
4254197,24146.090781053565
4254420,18108.08801915842
4254430,17522.449450872886
4254432,17876.268895317327
4255593,28885.158588106297
4256309,26179.116457373042
4256767,18356.22582551701
4256944,19855.1830112299
4256946,19421.8392116462
4256949,19784.39719567283
4257562,26816.420428543235
4257625,13741.876840679155
4257911,21477.44224997998
4258258,21072.586106145318
4258379,24014.392732203298
4258743,49445.62886091591
4258746,49036.89126627371
4259415,37611.52495314484
4259422,38137.913842033726
4259441,36468.82053402595
4259443,40433.39437525946
4259495,25924.11149554593
4259919,20944.912955336717
4260544,61790.67804454318
4261266,26225.109940610862
4261719,28719.50527571792
4261850,21315.941242387642
4262040,23574.33806062144
4262383,24326.75397141129
4262648,47498.91179074303
4263175,39071.04048777374
4263629,16621.03198312695
4263635,19581.752116315016
4263640,23777.28900828152
4263743,12850.916476072087
4263815,12421.832116165999
4263994,13813.240360216916
4264243,16547.209479403366
4264883,13413.65349340464
4264937,39577.14839653974
4265049,28972.576091611136
4265438,55309.405719423594
4265461,38695.430400256344
4265929,33778.78685369162
4265934,39775.37954733339
4266464,20856.038411814214
4266504,20406.288498329006
4266674,59421.447648713525
4266675,61621.969522672895
4266764,27192.886894801322
4266861,41007.83765621797
4266946,8664.98809593614
4267214,19640.571196573037
4267312,19921.497148326678
4267490,28412.03553072956
4267760,32867.55400136746
4267763,32995.07756368084
4267780,35046.12073565764
4268060,44767.47553100494
4268061,53913.50248741842
4268197,33188.26035754704
4268315,15597.933326694096
4268505,37534.62436722097
4268714,7148.194319752959
4268732,9296.17642549444
4269337,34836.207588657366
4269357,40695.95755245571
4269612,21946.57681639396
4269613,21001.6778322458
4269930,29040.340556351155
4270060,10862.38924517891
4270062,10519.024067435832
4270063,10230.010965735615
4270064,9036.881591426287
4270066,9278.246494824616
4270914,18400.94760978961
4270948,19877.24042088158
4271189,19222.313678828483
4271195,16411.521091245355
4271342,21497.02713809883
4272082,17943.506746726438
4272591,21206.50652225527
4273027,36646.0529991809
4273392,47139.92979268193
4273722,35059.645288368534
4273931,15994.73797503451
4274690,19735.058680237533
4274691,20400.176375042727
4274696,18238.044664979847
4274697,18695.574891085438
